--------------------------
Job ID: 4713707.hpc-head-n1.unitn.it
Job Name: spmv_noperf
Node: hpc-c11-node22.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1/scripts
Start time: Fri Nov 21 10:31:47 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_noperf.txt

Starting time benchmark execution...
Found 5 matrices: Andrews.mtx bcsstk27.mtx Hook_1498.mtx msdoor.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.699043s | BW=8.154800 GB/s | 1.173252 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=4 | time=5.867004s | BW=20.994515 GB/s | 3.520842 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=5 | time=5.928993s | BW=20.775013 GB/s | 3.484031 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=6 | time=5.802870s | BW=21.226551 GB/s | 3.559756 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=7 | time=5.963087s | BW=20.656232 GB/s | 3.464111 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=8 | time=5.727053s | BW=21.507557 GB/s | 3.606881 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=9 | time=5.639076s | BW=21.843101 GB/s | 3.663153 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=10 | time=5.596876s | BW=22.007796 GB/s | 3.690773 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=1 | time=5.806208s | BW=21.214348 GB/s | 3.557709 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=2 | time=5.331993s | BW=23.101101 GB/s | 3.874123 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=3 | time=5.074024s | BW=24.275586 GB/s | 4.071088 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=4 | time=5.039930s | BW=24.439804 GB/s | 4.098628 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=5 | time=4.910946s | BW=25.081708 GB/s | 4.206277 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=6 | time=4.640102s | BW=26.545731 GB/s | 4.451798 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=7 | time=4.562855s | BW=26.995141 GB/s | 4.527165 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=8 | time=4.553080s | BW=27.053098 GB/s | 4.536885 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=9 | time=4.517794s | BW=27.264395 GB/s | 4.572320 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=10 | time=4.498005s | BW=27.384343 GB/s | 4.592436 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=1 | time=4.796982s | BW=25.677585 GB/s | 4.306207 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=2 | time=4.767179s | BW=25.838110 GB/s | 4.333128 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=3 | time=4.390001s | BW=28.058058 GB/s | 4.705420 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=4 | time=4.234076s | BW=29.091335 GB/s | 4.878703 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=5 | time=4.061937s | BW=30.324178 GB/s | 5.085455 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=6 | time=4.095793s | BW=30.073521 GB/s | 5.043419 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=7 | time=3.931046s | BW=31.333880 GB/s | 5.254785 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=8 | time=3.633022s | BW=33.904254 GB/s | 5.685844 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=9 | time=3.605127s | BW=34.166591 GB/s | 5.729839 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=10 | time=3.587008s | BW=34.339183 GB/s | 5.758783 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=1 | time=12.799978s | BW=9.623056 GB/s | 1.613815 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=2 | time=9.380102s | BW=13.131510 GB/s | 2.202193 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=3 | time=10.995150s | BW=11.202659 GB/s | 1.878719 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=4 | time=8.106947s | BW=15.193748 GB/s | 2.548037 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=5 | time=7.695913s | BW=16.005236 GB/s | 2.684126 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=6 | time=7.034063s | BW=17.511203 GB/s | 2.936681 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=7 | time=5.856991s | BW=21.030409 GB/s | 3.526862 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=8 | time=6.038904s | BW=20.396897 GB/s | 3.420620 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=9 | time=5.237103s | BW=23.519667 GB/s | 3.944318 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=10 | time=4.468918s | BW=27.562581 GB/s | 4.622327 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=1 | time=76.832056s | BW=1.603171 GB/s | 0.268857 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=2 | time=44.016123s | BW=2.798404 GB/s | 0.469301 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=3 | time=34.996986s | BW=3.519586 GB/s | 0.590245 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=4 | time=36.822796s | BW=3.345072 GB/s | 0.560979 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=5 | time=28.192043s | BW=4.369137 GB/s | 0.732717 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=6 | time=29.298067s | BW=4.204199 GB/s | 0.705057 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=7 | time=27.463913s | BW=4.484973 GB/s | 0.752143 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=8 | time=26.855946s | BW=4.586504 GB/s | 0.769170 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=9 | time=18.576860s | BW=6.630556 GB/s | 1.111964 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=10 | time=20.085096s | BW=6.132652 GB/s | 1.028464 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=1 | time=11.308908s | BW=10.891848 GB/s | 1.826595 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=2 | time=11.027813s | BW=11.169478 GB/s | 1.873155 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=3 | time=10.868073s | BW=11.333648 GB/s | 1.900686 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=4 | time=11.066914s | BW=11.130015 GB/s | 1.866536 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=5 | time=10.957956s | BW=11.240683 GB/s | 1.885096 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=6 | time=11.056900s | BW=11.140094 GB/s | 1.868227 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=7 | time=11.017084s | BW=11.180355 GB/s | 1.874979 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=8 | time=10.943890s | BW=11.255131 GB/s | 1.887519 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=9 | time=11.294127s | BW=10.906103 GB/s | 1.828986 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=10 | time=10.913849s | BW=11.286111 GB/s | 1.892714 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=1 | time=5.814075s | BW=21.185640 GB/s | 3.552895 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=2 | time=5.860806s | BW=21.016720 GB/s | 3.524566 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=3 | time=5.870104s | BW=20.983429 GB/s | 3.518983 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=4 | time=5.815029s | BW=21.182165 GB/s | 3.552312 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=5 | time=5.821943s | BW=21.157010 GB/s | 3.548093 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=6 | time=5.843878s | BW=21.077598 GB/s | 3.534776 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=7 | time=5.895138s | BW=20.894322 GB/s | 3.504040 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=8 | time=6.031990s | BW=20.420277 GB/s | 3.424541 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=9 | time=5.859137s | BW=21.022707 GB/s | 3.525570 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=10 | time=5.806923s | BW=21.211735 GB/s | 3.557271 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=1 | time=6.208897s | BW=19.838454 GB/s | 3.326968 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=2 | time=6.055117s | BW=20.342285 GB/s | 3.411462 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=3 | time=5.694866s | BW=21.629114 GB/s | 3.627267 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=4 | time=5.747080s | BW=21.432608 GB/s | 3.594312 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=5 | time=5.520105s | BW=22.313869 GB/s | 3.742102 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=6 | time=5.321980s | BW=23.144567 GB/s | 3.881413 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=7 | time=5.451918s | BW=22.592951 GB/s | 3.788905 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=8 | time=5.395889s | BW=22.827546 GB/s | 3.828247 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=9 | time=5.769014s | BW=21.351119 GB/s | 3.580646 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=10 | time=5.663872s | BW=21.747475 GB/s | 3.647116 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=1 | time=4.359007s | BW=28.257563 GB/s | 4.738877 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=2 | time=4.507065s | BW=27.329296 GB/s | 4.583204 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=3 | time=4.229069s | BW=29.125776 GB/s | 4.884479 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=4 | time=3.975868s | BW=30.980632 GB/s | 5.195544 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=5 | time=4.317045s | BW=28.532226 GB/s | 4.784939 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=6 | time=4.042864s | BW=30.467242 GB/s | 5.109447 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=7 | time=4.271984s | BW=28.833185 GB/s | 4.835411 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=8 | time=3.916979s | BW=31.446407 GB/s | 5.273656 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=9 | time=3.718853s | BW=33.121747 GB/s | 5.554615 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=10 | time=3.723860s | BW=33.077215 GB/s | 5.547147 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=1 | time=4.766941s | BW=25.839403 GB/s | 4.333345 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=2 | time=4.891157s | BW=25.183184 GB/s | 4.223295 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=3 | time=4.410982s | BW=27.924600 GB/s | 4.683038 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=4 | time=4.522085s | BW=27.238520 GB/s | 4.567981 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=5 | time=4.028797s | BW=30.573619 GB/s | 5.127287 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=6 | time=4.277945s | BW=28.793012 GB/s | 4.828674 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=7 | time=4.210949s | BW=29.251105 GB/s | 4.905497 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=8 | time=3.645897s | BW=33.784529 GB/s | 5.665766 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=9 | time=3.595114s | BW=34.261756 GB/s | 5.745798 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=10 | time=3.561020s | BW=34.589784 GB/s | 5.800809 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=1 | time=8.553028s | BW=14.401322 GB/s | 2.415144 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=2 | time=6.933212s | BW=17.765922 GB/s | 2.979398 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=3 | time=8.893013s | BW=13.850751 GB/s | 2.322812 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=4 | time=7.092953s | BW=17.365816 GB/s | 2.912299 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=5 | time=7.031918s | BW=17.516546 GB/s | 2.937577 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=6 | time=5.943060s | BW=20.725840 GB/s | 3.475785 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=7 | time=6.742001s | BW=18.269786 GB/s | 3.063897 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=8 | time=4.734993s | BW=26.013747 GB/s | 4.362583 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=9 | time=4.101038s | BW=30.035057 GB/s | 5.036968 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=10 | time=4.091024s | BW=30.108574 GB/s | 5.049297 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=1 | time=32.344818s | BW=3.808181 GB/s | 0.638643 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=2 | time=14.045000s | BW=8.770018 GB/s | 1.470758 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=3 | time=22.727966s | BW=5.419531 GB/s | 0.908871 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=4 | time=10.141134s | BW=12.146068 GB/s | 2.036932 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=5 | time=9.582043s | BW=12.854765 GB/s | 2.155782 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=6 | time=14.678955s | BW=8.391259 GB/s | 1.407239 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=7 | time=4.565954s | BW=26.976817 GB/s | 4.524092 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=8 | time=3.706217s | BW=33.234675 GB/s | 5.573554 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=9 | time=3.927946s | BW=31.358605 GB/s | 5.258931 GFLOPS
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=10 | time=4.070044s | BW=30.263782 GB/s | 5.075326 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=1 | time=11.400938s | BW=10.803928 GB/s | 1.811851 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=2 | time=11.295080s | BW=10.905182 GB/s | 1.828831 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=3 | time=11.362076s | BW=10.840881 GB/s | 1.818048 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=4 | time=11.633158s | BW=10.588261 GB/s | 1.775683 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=5 | time=11.394978s | BW=10.809579 GB/s | 1.812798 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=6 | time=11.277914s | BW=10.921781 GB/s | 1.831615 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=7 | time=11.106968s | BW=11.089877 GB/s | 1.859805 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=8 | time=11.255026s | BW=10.943992 GB/s | 1.835340 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=9 | time=11.138916s | BW=11.058070 GB/s | 1.854471 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=10 | time=11.521101s | BW=10.691245 GB/s | 1.792953 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=1 | time=7.505894s | BW=16.410426 GB/s | 2.752077 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=2 | time=7.431984s | BW=16.573624 GB/s | 2.779446 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=3 | time=8.345842s | BW=14.758835 GB/s | 2.475100 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=4 | time=9.099007s | BW=13.537182 GB/s | 2.270226 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=5 | time=9.069920s | BW=13.580596 GB/s | 2.277506 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=6 | time=9.222031s | BW=13.356593 GB/s | 2.239940 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=7 | time=9.118080s | BW=13.508865 GB/s | 2.265477 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=8 | time=9.020090s | BW=13.655619 GB/s | 2.290088 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=9 | time=9.162903s | BW=13.442782 GB/s | 2.254395 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=10 | time=9.004116s | BW=13.679845 GB/s | 2.294151 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=1 | time=5.960226s | BW=20.666147 GB/s | 3.465774 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=2 | time=5.142212s | BW=23.953682 GB/s | 4.017104 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=3 | time=5.105972s | BW=24.123693 GB/s | 4.045615 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=4 | time=5.748034s | BW=21.429052 GB/s | 3.593716 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=5 | time=5.047083s | BW=24.405169 GB/s | 4.092819 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=6 | time=5.016804s | BW=24.552467 GB/s | 4.117522 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=7 | time=4.767179s | BW=25.838110 GB/s | 4.333128 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=8 | time=5.548000s | BW=22.201677 GB/s | 3.723287 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=9 | time=5.286217s | BW=23.301146 GB/s | 3.907671 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=10 | time=5.369902s | BW=22.938020 GB/s | 3.846774 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=1 | time=5.386114s | BW=22.868975 GB/s | 3.835195 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=2 | time=4.417896s | BW=27.880897 GB/s | 4.675709 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=3 | time=4.763126s | BW=25.860097 GB/s | 4.336815 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=4 | time=4.414082s | BW=27.904992 GB/s | 4.679750 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=5 | time=4.528046s | BW=27.202665 GB/s | 4.561968 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=6 | time=3.868103s | BW=31.843751 GB/s | 5.340292 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=7 | time=4.263878s | BW=28.888001 GB/s | 4.844604 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=8 | time=4.111052s | BW=29.961898 GB/s | 5.024699 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=9 | time=4.068851s | BW=30.272648 GB/s | 5.076813 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=8 | run=10 | time=4.014015s | BW=30.686209 GB/s | 5.146168 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=1 | time=4.549026s | BW=27.077202 GB/s | 4.540927 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=2 | time=4.325151s | BW=28.478751 GB/s | 4.775971 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=3 | time=4.360914s | BW=28.245203 GB/s | 4.736804 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=4 | time=4.051924s | BW=30.399118 GB/s | 5.098022 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=5 | time=3.750086s | BW=32.845891 GB/s | 5.508353 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=6 | time=3.556013s | BW=34.638486 GB/s | 5.808977 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=7 | time=3.818035s | BW=32.261335 GB/s | 5.410322 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=8 | time=3.802061s | BW=32.396878 GB/s | 5.433053 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=9 | time=3.079891s | BW=39.993266 GB/s | 6.706990 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=16 | run=10 | time=3.669977s | BW=33.562854 GB/s | 5.628590 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=1 | time=13.071060s | BW=9.423483 GB/s | 1.580346 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=2 | time=14.446020s | BW=8.526564 GB/s | 1.429930 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=3 | time=13.538837s | BW=9.097894 GB/s | 1.525744 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=4 | time=8.864880s | BW=13.894708 GB/s | 2.330184 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=5 | time=6.833076s | BW=18.026274 GB/s | 3.023060 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=6 | time=6.208897s | BW=19.838454 GB/s | 3.326968 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=7 | time=6.132841s | BW=20.084478 GB/s | 3.368227 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=8 | time=5.629063s | BW=21.881957 GB/s | 3.669669 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=9 | time=3.915071s | BW=31.461727 GB/s | 5.276225 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=32 | run=10 | time=3.835201s | BW=32.116935 GB/s | 5.386105 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=1 | time=51.632881s | BW=2.385590 GB/s | 0.400071 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=2 | time=39.192915s | BW=3.142785 GB/s | 0.527054 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=3 | time=40.120125s | BW=3.070153 GB/s | 0.514874 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=4 | time=37.509918s | BW=3.283796 GB/s | 0.550702 GFLOPS
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=64 | run=5 | time=35.632849s | BW=3.456780 GB/s | 0.579712 GFLOPS
