--------------------------
Job ID: 4701605.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c11-node18.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1_perf1/scripts
Start time: Wed Nov 19 00:54:42 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.970125s | L1miss=2071016/203442533 (1.02%) | LLCmiss=11423/47376 (24.11%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=8 | time=51.777840s | L1miss=16997382/7144760764 (0.24%) | LLCmiss=132223/319884 (41.33%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=9 | time=11.952877s | L1miss=17091049/7144381547 (0.24%) | LLCmiss=128208/326701 (39.24%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=10 | time=11.998177s | L1miss=16915546/7144381279 (0.24%) | LLCmiss=129271/328803 (39.32%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=1 | time=9.156942s | L1miss=17003948/7144999646 (0.24%) | LLCmiss=135533/333907 (40.59%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=2 | time=23.149014s | L1miss=16786809/7145875456 (0.23%) | LLCmiss=105992/311843 (33.99%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=3 | time=25.561810s | L1miss=16814526/7146071945 (0.24%) | LLCmiss=135208/331827 (40.75%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=4 | time=25.171995s | L1miss=16977941/7145909431 (0.24%) | LLCmiss=136412/330743 (41.24%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=5 | time=25.202990s | L1miss=16848637/7145878500 (0.24%) | LLCmiss=114629/314835 (36.41%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=6 | time=25.239944s | L1miss=16740538/7146080086 (0.23%) | LLCmiss=125558/318598 (39.41%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=7 | time=7.833004s | L1miss=16761727/7145007883 (0.23%) | LLCmiss=137799/331237 (41.60%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=8 | time=9.193897s | L1miss=16795516/7145023159 (0.24%) | LLCmiss=117373/311447 (37.69%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=9 | time=25.838852s | L1miss=16975350/7146074144 (0.24%) | LLCmiss=136098/334470 (40.69%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=10 | time=9.068012s | L1miss=16999743/7145004692 (0.24%) | LLCmiss=141300/336380 (42.01%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=1 | time=50.591946s | L1miss=16879235/7148893291 (0.24%) | LLCmiss=124590/320851 (38.83%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=2 | time=7.395029s | L1miss=17067657/7146213128 (0.24%) | LLCmiss=147410/344051 (42.85%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=3 | time=19.628048s | L1miss=17107456/7147790693 (0.24%) | LLCmiss=146082/341445 (42.78%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=4 | time=18.422127s | L1miss=16926724/7147872812 (0.24%) | LLCmiss=139581/341816 (40.84%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=5 | time=26.193857s | L1miss=17082749/7148616473 (0.24%) | LLCmiss=140254/339574 (41.30%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=6 | time=8.426905s | L1miss=16831147/7146398827 (0.24%) | LLCmiss=135148/329896 (40.97%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=7 | time=8.200169s | L1miss=16624128/7146262872 (0.23%) | LLCmiss=141951/342709 (41.42%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=8 | time=25.218964s | L1miss=16956920/7148460261 (0.24%) | LLCmiss=141941/343590 (41.31%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=9 | time=25.646210s | L1miss=16796590/7148521853 (0.23%) | LLCmiss=135677/342266 (39.64%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=10 | time=25.341988s | L1miss=16645586/7148726999 (0.23%) | LLCmiss=131593/329287 (39.96%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=1 | time=26.090145s | L1miss=16558821/7154082933 (0.23%) | LLCmiss=135608/337793 (40.15%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=2 | time=28.424978s | L1miss=16933136/7154728472 (0.24%) | LLCmiss=142288/347280 (40.97%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=3 | time=26.211977s | L1miss=16523327/7153998350 (0.23%) | LLCmiss=92246/310327 (29.73%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=4 | time=26.291132s | L1miss=16887251/7154281222 (0.24%) | LLCmiss=136234/340844 (39.97%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=5 | time=26.302814s | L1miss=16429470/7154085645 (0.23%) | LLCmiss=114251/324649 (35.19%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=6 | time=25.774002s | L1miss=17030120/7154062352 (0.24%) | LLCmiss=147458/347994 (42.37%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=7 | time=27.340889s | L1miss=16927522/7153988672 (0.24%) | LLCmiss=148354/349082 (42.50%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=8 | time=31.093121s | L1miss=17004384/7152966773 (0.24%) | LLCmiss=142258/343913 (41.36%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=9 | time=17.234087s | L1miss=16431848/7151291258 (0.23%) | LLCmiss=130038/336766 (38.61%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=10 | time=25.720119s | L1miss=16684759/7153815617 (0.23%) | LLCmiss=132580/335859 (39.47%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=1 | time=8.084059s | L1miss=16813052/7153753686 (0.24%) | LLCmiss=136685/342817 (39.87%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=2 | time=21.837950s | L1miss=17000946/7161150182 (0.24%) | LLCmiss=144865/356534 (40.63%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=3 | time=60.048819s | L1miss=17175730/7167192439 (0.24%) | LLCmiss=144104/348444 (41.36%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=4 | time=26.439905s | L1miss=16707144/7164021471 (0.23%) | LLCmiss=128832/337758 (38.14%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=5 | time=19.037008s | L1miss=17092916/7160275520 (0.24%) | LLCmiss=139635/348005 (40.12%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=6 | time=19.312143s | L1miss=16953809/7160639597 (0.24%) | LLCmiss=141821/352857 (40.19%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=7 | time=26.160002s | L1miss=17186973/7163441600 (0.24%) | LLCmiss=144077/353170 (40.80%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=8 | time=18.280983s | L1miss=16937631/7159757644 (0.24%) | LLCmiss=146163/354272 (41.26%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=9 | time=43.499231s | L1miss=16758379/7168090805 (0.23%) | LLCmiss=147267/356912 (41.26%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=10 | time=31.198978s | L1miss=16961332/7167011485 (0.24%) | LLCmiss=142031/349617 (40.62%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=1 | time=31.370878s | L1miss=16827587/7183933627 (0.23%) | LLCmiss=149664/360380 (41.53%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=2 | time=31.623125s | L1miss=16715204/7188828310 (0.23%) | LLCmiss=138400/354070 (39.09%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=3 | time=28.568983s | L1miss=17042488/7185664841 (0.24%) | LLCmiss=149946/366822 (40.88%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=4 | time=26.046991s | L1miss=16668282/7180287586 (0.23%) | LLCmiss=135213/349374 (38.70%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=5 | time=90.591908s | L1miss=16876311/7199563094 (0.23%) | LLCmiss=150020/363745 (41.24%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=6 | time=97.662926s | L1miss=16836019/7199551314 (0.23%) | LLCmiss=147943/360527 (41.04%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=7 | time=49.958944s | L1miss=16707424/7196647750 (0.23%) | LLCmiss=145875/358507 (40.69%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=8 | time=36.155224s | L1miss=16951486/7189827496 (0.24%) | LLCmiss=139498/355181 (39.28%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=9 | time=35.611153s | L1miss=16578448/7183939346 (0.23%) | LLCmiss=136007/350187 (38.84%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=10 | time=50.863028s | L1miss=16883757/7197984083 (0.23%) | LLCmiss=138136/351858 (39.26%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=1 | time=15.473843s | L1miss=16867368/7144072904 (0.24%) | LLCmiss=129635/316157 (41.00%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=2 | time=15.604973s | L1miss=16755437/7144072900 (0.23%) | LLCmiss=128732/315944 (40.75%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=3 | time=19.976854s | L1miss=17029971/7144072901 (0.24%) | LLCmiss=123219/307780 (40.03%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=4 | time=20.462036s | L1miss=16789463/7144072892 (0.24%) | LLCmiss=104390/302914 (34.46%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=5 | time=15.575171s | L1miss=16365543/7144072917 (0.23%) | LLCmiss=97373/295122 (32.99%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=6 | time=15.480995s | L1miss=16858525/7144072896 (0.24%) | LLCmiss=126924/316844 (40.06%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=7 | time=15.308142s | L1miss=16643184/7144072899 (0.23%) | LLCmiss=119546/305774 (39.10%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=8 | time=20.022154s | L1miss=16714712/7144072896 (0.23%) | LLCmiss=91267/289720 (31.50%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=9 | time=19.763947s | L1miss=16893572/7144072911 (0.24%) | LLCmiss=129846/314914 (41.23%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=10 | time=19.804955s | L1miss=16875234/7144072915 (0.24%) | LLCmiss=123527/310725 (39.75%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=1 | time=8.188009s | L1miss=16590958/7144376116 (0.23%) | LLCmiss=121735/313581 (38.82%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=2 | time=11.984110s | L1miss=17154425/7144374076 (0.24%) | LLCmiss=130236/320151 (40.68%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=3 | time=12.694836s | L1miss=17043422/7144383871 (0.24%) | LLCmiss=129588/321183 (40.35%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=4 | time=50.588846s | L1miss=16350952/7144836748 (0.23%) | LLCmiss=82365/284492 (28.95%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=5 | time=12.451887s | L1miss=16755745/7144380375 (0.23%) | LLCmiss=133983/322218 (41.58%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=6 | time=11.981010s | L1miss=16868881/7144379117 (0.24%) | LLCmiss=133241/321676 (41.42%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=7 | time=51.875830s | L1miss=16773167/7144751894 (0.23%) | LLCmiss=115363/304761 (37.85%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=8 | time=11.582851s | L1miss=16814327/7144398258 (0.24%) | LLCmiss=131035/315256 (41.56%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=9 | time=29.540062s | L1miss=16873351/7144626542 (0.24%) | LLCmiss=129425/320279 (40.41%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=10 | time=52.001953s | L1miss=17123091/7144754108 (0.24%) | LLCmiss=130338/315805 (41.27%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=1 | time=26.036978s | L1miss=17163793/7145907069 (0.24%) | LLCmiss=140095/324842 (43.13%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=2 | time=9.289026s | L1miss=16803345/7145021671 (0.24%) | LLCmiss=130552/319299 (40.89%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=3 | time=35.249949s | L1miss=17021264/7145921422 (0.24%) | LLCmiss=126582/315772 (40.09%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=4 | time=25.512934s | L1miss=16802698/7146070149 (0.24%) | LLCmiss=135376/329206 (41.12%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=5 | time=25.964975s | L1miss=16702700/7146156666 (0.23%) | LLCmiss=111987/307552 (36.41%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=6 | time=25.575161s | L1miss=17061476/7145917279 (0.24%) | LLCmiss=128672/323517 (39.77%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=7 | time=25.479078s | L1miss=16593470/7146105691 (0.23%) | LLCmiss=110582/302361 (36.57%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=8 | time=6.916046s | L1miss=16754675/7144988325 (0.23%) | LLCmiss=121030/303598 (39.87%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=9 | time=6.765842s | L1miss=16693836/7144986529 (0.23%) | LLCmiss=122997/307489 (40.00%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=10 | time=6.911039s | L1miss=16907418/7144984940 (0.24%) | LLCmiss=125148/312684 (40.02%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=1 | time=7.447958s | L1miss=17106739/7146220650 (0.24%) | LLCmiss=140160/323493 (43.33%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=2 | time=25.399923s | L1miss=17044535/7148909293 (0.24%) | LLCmiss=118409/309288 (38.28%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=3 | time=25.287151s | L1miss=16865004/7148202954 (0.24%) | LLCmiss=135396/321415 (42.12%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=4 | time=25.777817s | L1miss=16956632/7148993909 (0.24%) | LLCmiss=133240/324321 (41.08%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=5 | time=7.633924s | L1miss=16876911/7146251492 (0.24%) | LLCmiss=132690/317373 (41.81%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=6 | time=49.007177s | L1miss=16877217/7150267907 (0.24%) | LLCmiss=132446/316694 (41.82%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=7 | time=7.197142s | L1miss=16641225/7146247517 (0.23%) | LLCmiss=131641/322059 (40.87%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=8 | time=7.457018s | L1miss=16952179/7146204466 (0.24%) | LLCmiss=136258/323420 (42.13%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=9 | time=6.407976s | L1miss=16691181/7146222394 (0.23%) | LLCmiss=136617/322264 (42.39%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=10 | time=27.202845s | L1miss=16808784/7148950886 (0.24%) | LLCmiss=138392/324036 (42.71%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=1 | time=19.673109s | L1miss=16846026/7152237166 (0.24%) | LLCmiss=136383/326618 (41.76%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=2 | time=100.571156s | L1miss=16831653/7156991303 (0.24%) | LLCmiss=130520/316893 (41.19%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=3 | time=20.910978s | L1miss=16692678/7152981194 (0.23%) | LLCmiss=119762/312263 (38.35%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=4 | time=31.395912s | L1miss=17023787/7155544033 (0.24%) | LLCmiss=136473/322771 (42.28%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=5 | time=16.379833s | L1miss=16539097/7151366070 (0.23%) | LLCmiss=138521/325257 (42.59%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=6 | time=25.685072s | L1miss=16787302/7154016527 (0.23%) | LLCmiss=122651/309646 (39.61%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=7 | time=23.077011s | L1miss=16882880/7152746733 (0.24%) | LLCmiss=137178/325328 (42.17%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=8 | time=25.928974s | L1miss=16560922/7154311164 (0.23%) | LLCmiss=126117/313908 (40.18%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=9 | time=25.882006s | L1miss=16911544/7154324180 (0.24%) | LLCmiss=132439/317307 (41.74%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=10 | time=27.317047s | L1miss=16701081/7154450615 (0.23%) | LLCmiss=120863/311655 (38.78%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=1 | time=55.824995s | L1miss=16822513/7170666371 (0.23%) | LLCmiss=137168/326648 (41.99%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=2 | time=9.704113s | L1miss=16628145/7155620892 (0.23%) | LLCmiss=126389/316392 (39.95%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=3 | time=9.016037s | L1miss=17111871/7154480445 (0.24%) | LLCmiss=132522/324444 (40.85%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=4 | time=25.292873s | L1miss=16954257/7163550399 (0.24%) | LLCmiss=137340/325902 (42.14%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=5 | time=25.003910s | L1miss=16833481/7162693432 (0.24%) | LLCmiss=136658/328134 (41.65%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=6 | time=25.951147s | L1miss=16893747/7164875365 (0.24%) | LLCmiss=111591/317701 (35.12%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=7 | time=26.808023s | L1miss=16716724/7166240283 (0.23%) | LLCmiss=110870/316707 (35.01%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=8 | time=26.850939s | L1miss=16856680/7164199012 (0.24%) | LLCmiss=129111/316838 (40.75%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=9 | time=25.236845s | L1miss=17024696/7164175853 (0.24%) | LLCmiss=138874/328645 (42.26%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=10 | time=25.418997s | L1miss=16978616/7164849100 (0.24%) | LLCmiss=135881/326884 (41.57%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=1 | time=36.790133s | L1miss=16510206/7188023030 (0.23%) | LLCmiss=123078/320240 (38.43%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=2 | time=19.273043s | L1miss=16784973/7180261009 (0.23%) | LLCmiss=142694/338268 (42.18%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=3 | time=20.293951s | L1miss=16956091/7181283907 (0.24%) | LLCmiss=141253/336310 (42.00%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=4 | time=51.411152s | L1miss=16632714/7193732585 (0.23%) | LLCmiss=128545/321412 (39.99%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=5 | time=27.657986s | L1miss=17174373/7186723195 (0.24%) | LLCmiss=138163/335842 (41.14%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=6 | time=43.357849s | L1miss=17187443/7189933050 (0.24%) | LLCmiss=141984/332922 (42.65%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=7 | time=40.658951s | L1miss=17106081/7190551871 (0.24%) | LLCmiss=136966/331602 (41.30%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=8 | time=72.343111s | L1miss=16927371/7193871075 (0.24%) | LLCmiss=137579/332543 (41.37%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=9 | time=36.617041s | L1miss=16811167/7186745306 (0.23%) | LLCmiss=127193/320947 (39.63%)
msdoor.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=64 | run=10 | time=35.718203s | L1miss=17085128/7193475306 (0.24%) | LLCmiss=140940/334661 (42.11%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=1 | time=15.325069s | L1miss=16861332/7144072161 (0.24%) | LLCmiss=102875/291853 (35.25%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=2 | time=15.393019s | L1miss=16564299/7144072180 (0.23%) | LLCmiss=111775/299601 (37.31%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=3 | time=15.425920s | L1miss=16733566/7144072163 (0.23%) | LLCmiss=129356/317843 (40.70%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=4 | time=15.385151s | L1miss=16706166/7144072175 (0.23%) | LLCmiss=127068/308264 (41.22%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=5 | time=15.465021s | L1miss=16765626/7144072164 (0.23%) | LLCmiss=128777/314218 (40.98%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=6 | time=15.871048s | L1miss=16758596/7144072188 (0.23%) | LLCmiss=111852/304557 (36.73%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=7 | time=19.622087s | L1miss=16679784/7144072173 (0.23%) | LLCmiss=125049/308804 (40.49%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=8 | time=15.314102s | L1miss=16819182/7144072176 (0.24%) | LLCmiss=113315/303899 (37.29%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=9 | time=20.348787s | L1miss=16865970/7144072169 (0.24%) | LLCmiss=122290/308431 (39.65%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=1 | run=10 | time=20.203114s | L1miss=16658927/7144072168 (0.23%) | LLCmiss=91631/292973 (31.28%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=1 | time=12.047052s | L1miss=16880391/7144374172 (0.24%) | LLCmiss=132283/322327 (41.04%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=2 | time=12.362003s | L1miss=16992320/7144375530 (0.24%) | LLCmiss=121508/307825 (39.47%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=3 | time=10.582924s | L1miss=16730681/7144394077 (0.23%) | LLCmiss=131559/312429 (42.11%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=4 | time=8.236885s | L1miss=16896587/7144373754 (0.24%) | LLCmiss=131508/318885 (41.24%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=5 | time=12.038231s | L1miss=16887653/7144374354 (0.24%) | LLCmiss=130346/324001 (40.23%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=6 | time=12.085915s | L1miss=16958939/7144377148 (0.24%) | LLCmiss=128857/314222 (41.01%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=7 | time=51.948071s | L1miss=16955558/7144774799 (0.24%) | LLCmiss=129842/317279 (40.92%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=8 | time=11.841059s | L1miss=16826032/7144374228 (0.24%) | LLCmiss=132421/314724 (42.08%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=9 | time=11.974096s | L1miss=16632624/7144374015 (0.23%) | LLCmiss=129902/317036 (40.97%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=2 | run=10 | time=28.090000s | L1miss=16649955/7144635825 (0.23%) | LLCmiss=91495/288242 (31.74%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=1 | time=8.128166s | L1miss=16611976/7145012135 (0.23%) | LLCmiss=130387/316180 (41.24%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=2 | time=25.679111s | L1miss=16743179/7146160609 (0.23%) | LLCmiss=123632/312307 (39.59%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=3 | time=25.701046s | L1miss=16921397/7145969109 (0.24%) | LLCmiss=133355/323963 (41.16%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=4 | time=7.204056s | L1miss=16730155/7144977393 (0.23%) | LLCmiss=132673/321413 (41.28%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=5 | time=8.874893s | L1miss=16804846/7145003147 (0.24%) | LLCmiss=130164/320652 (40.59%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=6 | time=7.586002s | L1miss=16539094/7144981132 (0.23%) | LLCmiss=123796/309325 (40.02%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=7 | time=9.423971s | L1miss=16881462/7144993238 (0.24%) | LLCmiss=127733/316755 (40.33%)
msdoor.mtx | parallel -O3 | sched=guided chunk=1 threads=4 | run=8 | time=5.967140s | L1miss=16735791/7145015690 (0.23%) | LLCmiss=117846/310204 (37.99%)
