--------------------------
Job ID: 4710167.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c07-node04.unitn.it
Working Directory: /home/francesco.zadra-1/DelPerf1/scripts
Start time: Fri Nov 21 01:50:09 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.829935s | BW=6.868680 GB/s | 0.988215 GFLOPS | L1miss=2467097/204913626 (1.20%) | LLCmiss=2783/53750 (5.18%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=8 | time=12.811899s | BW=3.589553 GB/s | 0.453303 GFLOPS | L1miss=10609069/2222707230 (0.48%) | LLCmiss=121103/764992 (15.83%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=9 | time=25.928020s | BW=1.773718 GB/s | 0.223992 GFLOPS | L1miss=10526754/2224781301 (0.47%) | LLCmiss=81053/446414 (18.16%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=4 | run=10 | time=7.877827s | BW=5.837777 GB/s | 0.737218 GFLOPS | L1miss=10579732/2222622958 (0.48%) | LLCmiss=64470/442662 (14.56%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=1 | time=26.008129s | BW=1.768255 GB/s | 0.223302 GFLOPS | L1miss=15327011/2227726906 (0.69%) | LLCmiss=395178/1536117 (25.73%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=2 | time=5.599976s | BW=8.212356 GB/s | 1.037089 GFLOPS | L1miss=15432092/2222884657 (0.69%) | LLCmiss=398861/1666057 (23.94%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=3 | time=30.035973s | BW=1.531131 GB/s | 0.193357 GFLOPS | L1miss=15207999/2228316079 (0.68%) | LLCmiss=543613/2090589 (26.00%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=4 | time=5.555153s | BW=8.278619 GB/s | 1.045457 GFLOPS | L1miss=15576700/2224283735 (0.70%) | LLCmiss=374285/1590891 (23.53%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=5 | time=5.797148s | BW=7.933038 GB/s | 1.001816 GFLOPS | L1miss=15135908/2224873003 (0.68%) | LLCmiss=472005/1844822 (25.59%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=6 | time=25.989056s | BW=1.769552 GB/s | 0.223466 GFLOPS | L1miss=15230236/2228415641 (0.68%) | LLCmiss=397075/1413650 (28.09%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=7 | time=26.208162s | BW=1.754759 GB/s | 0.221598 GFLOPS | L1miss=15214860/2227334840 (0.68%) | LLCmiss=512238/1551161 (33.02%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=8 | time=31.141043s | BW=1.476797 GB/s | 0.186496 GFLOPS | L1miss=15212772/2229630001 (0.68%) | LLCmiss=691779/2039517 (33.92%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=9 | time=25.892973s | BW=1.776119 GB/s | 0.224295 GFLOPS | L1miss=15458922/2227802504 (0.69%) | LLCmiss=385350/1754026 (21.97%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=8 | run=10 | time=25.890827s | BW=1.776266 GB/s | 0.224314 GFLOPS | L1miss=15135414/2228366901 (0.68%) | LLCmiss=543855/1891356 (28.75%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=1 | time=29.189825s | BW=1.575515 GB/s | 0.198962 GFLOPS | L1miss=16648948/2238509278 (0.74%) | LLCmiss=1481072/3578462 (41.39%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=2 | time=6.364107s | BW=7.226308 GB/s | 0.912567 GFLOPS | L1miss=16849313/2226715350 (0.76%) | LLCmiss=837498/3610339 (23.20%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=3 | time=25.995016s | BW=1.769147 GB/s | 0.223415 GFLOPS | L1miss=16462583/2233541826 (0.74%) | LLCmiss=1346911/3633444 (37.07%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=4 | time=31.937838s | BW=1.439953 GB/s | 0.181843 GFLOPS | L1miss=16721355/2236420495 (0.75%) | LLCmiss=1272115/3625513 (35.09%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=5 | time=25.971889s | BW=1.770722 GB/s | 0.223614 GFLOPS | L1miss=16899387/2234445444 (0.76%) | LLCmiss=956090/3556228 (26.88%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=6 | time=7.686138s | BW=5.983368 GB/s | 0.755604 GFLOPS | L1miss=17088459/2226882497 (0.77%) | LLCmiss=618854/3463443 (17.87%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=7 | time=51.952124s | BW=0.885219 GB/s | 0.111789 GFLOPS | L1miss=17009232/2238816290 (0.76%) | LLCmiss=816690/2960307 (27.59%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=8 | time=35.148144s | BW=1.308433 GB/s | 0.165234 GFLOPS | L1miss=16283083/2235690751 (0.73%) | LLCmiss=1293171/3542777 (36.50%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=9 | time=5.697012s | BW=8.072477 GB/s | 1.019425 GFLOPS | L1miss=17125747/2225923908 (0.77%) | LLCmiss=748715/3303764 (22.66%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=16 | run=10 | time=6.540060s | BW=7.031892 GB/s | 0.888015 GFLOPS | L1miss=16776789/2226737246 (0.75%) | LLCmiss=843696/3586262 (23.53%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=1 | time=26.438951s | BW=1.739441 GB/s | 0.219664 GFLOPS | L1miss=17498906/2249904614 (0.78%) | LLCmiss=1588338/5583101 (28.45%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=2 | time=51.993132s | BW=0.884521 GB/s | 0.111701 GFLOPS | L1miss=16780516/2254826691 (0.74%) | LLCmiss=1509967/5603911 (26.94%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=3 | time=20.004034s | BW=2.298986 GB/s | 0.290325 GFLOPS | L1miss=17158037/2248850208 (0.76%) | LLCmiss=1257224/5661470 (22.21%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=4 | time=21.571159s | BW=2.131967 GB/s | 0.269233 GFLOPS | L1miss=17207865/2254348193 (0.76%) | LLCmiss=1491461/5621476 (26.53%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=5 | time=52.865982s | BW=0.869917 GB/s | 0.109857 GFLOPS | L1miss=16973082/2252858070 (0.75%) | LLCmiss=1675286/5647292 (29.67%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=6 | time=15.681982s | BW=2.932601 GB/s | 0.370341 GFLOPS | L1miss=17173920/2247244619 (0.76%) | LLCmiss=1353878/5652542 (23.95%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=7 | time=50.894976s | BW=0.903606 GB/s | 0.114111 GFLOPS | L1miss=17186801/2257740792 (0.76%) | LLCmiss=1705309/5592816 (30.49%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=8 | time=27.798891s | BW=1.654346 GB/s | 0.208917 GFLOPS | L1miss=17386989/2250482807 (0.77%) | LLCmiss=1162523/5630066 (20.65%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=9 | time=51.989079s | BW=0.884590 GB/s | 0.111710 GFLOPS | L1miss=17118131/2259142661 (0.76%) | LLCmiss=1422333/5660746 (25.13%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=32 | run=10 | time=50.449848s | BW=0.911578 GB/s | 0.115118 GFLOPS | L1miss=17157522/2257332906 (0.76%) | LLCmiss=1147788/5667710 (20.25%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=1 | time=34.329891s | BW=1.339620 GB/s | 0.169173 GFLOPS | L1miss=17044780/2286282269 (0.75%) | LLCmiss=1933318/6946991 (27.83%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=2 | time=43.357849s | BW=1.060684 GB/s | 0.133947 GFLOPS | L1miss=17350728/2283610732 (0.76%) | LLCmiss=1698769/6921546 (24.54%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=3 | time=29.259920s | BW=1.571740 GB/s | 0.198486 GFLOPS | L1miss=17346907/2290269789 (0.76%) | LLCmiss=1505708/6917070 (21.77%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=4 | time=37.530184s | BW=1.225387 GB/s | 0.154747 GFLOPS | L1miss=17117650/2282419555 (0.75%) | LLCmiss=1750552/6943081 (25.21%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=5 | time=60.487032s | BW=0.760312 GB/s | 0.096015 GFLOPS | L1miss=16998016/2297614326 (0.74%) | LLCmiss=1968029/6962550 (28.27%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=6 | time=113.462210s | BW=0.405324 GB/s | 0.051186 GFLOPS | L1miss=16818777/2310363269 (0.73%) | LLCmiss=1744935/6977484 (25.01%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=7 | time=77.409029s | BW=0.594104 GB/s | 0.075026 GFLOPS | L1miss=16859700/2294458962 (0.73%) | LLCmiss=2027812/6983396 (29.04%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=8 | time=85.149050s | BW=0.540100 GB/s | 0.068206 GFLOPS | L1miss=17248642/2292458037 (0.75%) | LLCmiss=1462255/6964473 (21.00%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=9 | time=42.853117s | BW=1.073177 GB/s | 0.135525 GFLOPS | L1miss=16978579/2286477359 (0.74%) | LLCmiss=1764010/6930991 (25.45%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=10 | time=50.360918s | BW=0.913188 GB/s | 0.115321 GFLOPS | L1miss=16973557/2290540401 (0.74%) | LLCmiss=1669062/6925190 (24.10%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=1 | time=6.616831s | BW=6.950305 GB/s | 0.877712 GFLOPS | L1miss=5553883/2186050903 (0.25%) | LLCmiss=18866/62105 (30.38%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=2 | time=6.610870s | BW=6.956572 GB/s | 0.878504 GFLOPS | L1miss=5570857/2186050910 (0.25%) | LLCmiss=20690/65923 (31.39%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=3 | time=6.677866s | BW=6.886780 GB/s | 0.869690 GFLOPS | L1miss=5604611/2186050902 (0.26%) | LLCmiss=21125/64304 (32.85%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=4 | time=6.718159s | BW=6.845476 GB/s | 0.864474 GFLOPS | L1miss=5618857/2186050904 (0.26%) | LLCmiss=19233/59243 (32.46%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=5 | time=6.669998s | BW=6.894904 GB/s | 0.870716 GFLOPS | L1miss=5554528/2186050908 (0.25%) | LLCmiss=20466/65470 (31.26%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=6 | time=6.669998s | BW=6.894904 GB/s | 0.870716 GFLOPS | L1miss=5600741/2186050909 (0.26%) | LLCmiss=19148/62807 (30.49%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=7 | time=6.662130s | BW=6.903046 GB/s | 0.871744 GFLOPS | L1miss=5523879/2186050896 (0.25%) | LLCmiss=19779/62756 (31.52%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=8 | time=6.613970s | BW=6.953312 GB/s | 0.878092 GFLOPS | L1miss=5542032/2186050914 (0.25%) | LLCmiss=19981/61685 (32.39%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=9 | time=6.581068s | BW=6.988075 GB/s | 0.882482 GFLOPS | L1miss=5612702/2186050913 (0.26%) | LLCmiss=19715/61974 (31.81%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=10 | time=6.857157s | BW=6.706715 GB/s | 0.846951 GFLOPS | L1miss=5557231/2186050916 (0.25%) | LLCmiss=19259/64293 (29.96%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=1 | time=7.723093s | BW=5.954738 GB/s | 0.751988 GFLOPS | L1miss=6685809/2189783268 (0.31%) | LLCmiss=45426/164040 (27.69%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=2 | time=5.818129s | BW=7.904431 GB/s | 0.998203 GFLOPS | L1miss=6790517/2189728031 (0.31%) | LLCmiss=84022/247769 (33.91%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=3 | time=6.076097s | BW=7.568838 GB/s | 0.955823 GFLOPS | L1miss=6701531/2189741998 (0.31%) | LLCmiss=45492/172686 (26.34%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=4 | time=6.862164s | BW=6.701822 GB/s | 0.846333 GFLOPS | L1miss=6716458/2189762454 (0.31%) | LLCmiss=82114/241525 (34.00%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=5 | time=26.005983s | BW=1.768401 GB/s | 0.223321 GFLOPS | L1miss=6739409/2190415189 (0.31%) | LLCmiss=47274/164080 (28.81%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=6 | time=6.710052s | BW=6.853746 GB/s | 0.865518 GFLOPS | L1miss=6832081/2189741755 (0.31%) | LLCmiss=72761/226478 (32.13%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=7 | time=6.819963s | BW=6.743291 GB/s | 0.851570 GFLOPS | L1miss=6785661/2189754305 (0.31%) | LLCmiss=74063/220819 (33.54%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=8 | time=5.730867s | BW=8.024788 GB/s | 1.013402 GFLOPS | L1miss=6767076/2189737554 (0.31%) | LLCmiss=84754/241258 (35.13%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=9 | time=5.944967s | BW=7.735786 GB/s | 0.976906 GFLOPS | L1miss=6788813/2189736052 (0.31%) | LLCmiss=74863/229761 (32.58%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=10 | time=26.021957s | BW=1.767315 GB/s | 0.223184 GFLOPS | L1miss=6800858/2190410437 (0.31%) | LLCmiss=45387/165529 (27.42%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=1 | time=4.828930s | BW=9.523641 GB/s | 1.202683 GFLOPS | L1miss=7079996/2189849678 (0.32%) | LLCmiss=182894/484052 (37.78%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=2 | time=6.330967s | BW=7.264135 GB/s | 0.917344 GFLOPS | L1miss=7090687/2189958141 (0.32%) | LLCmiss=281321/515339 (54.59%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=3 | time=29.005051s | BW=1.585551 GB/s | 0.200230 GFLOPS | L1miss=7037320/2192199034 (0.32%) | LLCmiss=217347/443892 (48.96%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=4 | time=5.320072s | BW=8.644431 GB/s | 1.091653 GFLOPS | L1miss=7132244/2189829304 (0.33%) | LLCmiss=162114/477598 (33.94%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=5 | time=6.705046s | BW=6.858864 GB/s | 0.866165 GFLOPS | L1miss=7046376/2189874505 (0.32%) | LLCmiss=350533/591397 (59.27%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=6 | time=25.675058s | BW=1.791193 GB/s | 0.226199 GFLOPS | L1miss=7043693/2192303147 (0.32%) | LLCmiss=282321/496562 (56.86%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=7 | time=4.001856s | BW=11.491917 GB/s | 1.451245 GFLOPS | L1miss=7212598/2190587671 (0.33%) | LLCmiss=119498/453225 (26.37%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=8 | time=25.996923s | BW=1.769017 GB/s | 0.223399 GFLOPS | L1miss=7086253/2192351726 (0.32%) | LLCmiss=149424/450223 (33.19%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=9 | time=4.148960s | BW=11.084463 GB/s | 1.399790 GFLOPS | L1miss=7140987/2190443715 (0.33%) | LLCmiss=93514/458261 (20.41%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=10 | time=21.274090s | BW=2.161737 GB/s | 0.272993 GFLOPS | L1miss=7109651/2191399789 (0.32%) | LLCmiss=276949/504228 (54.93%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=1 | time=3.363132s | BW=13.674453 GB/s | 1.726864 GFLOPS | L1miss=7323045/2191096072 (0.33%) | LLCmiss=268718/832911 (32.26%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=2 | time=25.661945s | BW=1.792109 GB/s | 0.226315 GFLOPS | L1miss=7253744/2195944160 (0.33%) | LLCmiss=379019/856518 (44.25%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=3 | time=25.749922s | BW=1.785986 GB/s | 0.225541 GFLOPS | L1miss=7193462/2194327894 (0.33%) | LLCmiss=422422/905573 (46.65%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=4 | time=3.371954s | BW=13.638678 GB/s | 1.722347 GFLOPS | L1miss=7506803/2191730817 (0.34%) | LLCmiss=228742/842483 (27.15%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=5 | time=43.997049s | BW=1.045275 GB/s | 0.132001 GFLOPS | L1miss=7339449/2197891359 (0.33%) | LLCmiss=263085/825314 (31.88%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=6 | time=25.205851s | BW=1.824537 GB/s | 0.230410 GFLOPS | L1miss=7265955/2195435151 (0.33%) | LLCmiss=375381/833490 (45.04%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=7 | time=30.544996s | BW=1.505615 GB/s | 0.190135 GFLOPS | L1miss=7281157/2196954864 (0.33%) | LLCmiss=385239/832396 (46.28%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=8 | time=27.432919s | BW=1.676416 GB/s | 0.211705 GFLOPS | L1miss=7319049/2196114431 (0.33%) | LLCmiss=369166/867592 (42.55%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=9 | time=3.602028s | BW=12.767529 GB/s | 1.612335 GFLOPS | L1miss=7487429/2191618424 (0.34%) | LLCmiss=170655/829453 (20.57%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=10 | time=4.920006s | BW=9.347346 GB/s | 1.180420 GFLOPS | L1miss=7310981/2190702731 (0.33%) | LLCmiss=408384/860537 (47.46%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=1 | time=45.472860s | BW=1.011350 GB/s | 0.127717 GFLOPS | L1miss=7375634/2206433620 (0.33%) | LLCmiss=449357/1185225 (37.91%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=2 | time=2.597094s | BW=17.707870 GB/s | 2.236221 GFLOPS | L1miss=7392821/2201929477 (0.34%) | LLCmiss=419018/1168759 (35.85%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=3 | time=25.994062s | BW=1.769212 GB/s | 0.223423 GFLOPS | L1miss=7356376/2205252197 (0.33%) | LLCmiss=547077/1263552 (43.30%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=4 | time=11.605978s | BW=3.962527 GB/s | 0.500404 GFLOPS | L1miss=7336765/2200537931 (0.33%) | LLCmiss=489600/1198370 (40.86%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=5 | time=15.223980s | BW=3.020826 GB/s | 0.381482 GFLOPS | L1miss=7464789/2197643968 (0.34%) | LLCmiss=405118/1176116 (34.45%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=6 | time=2.470970s | BW=18.611716 GB/s | 2.350362 GFLOPS | L1miss=7273211/2194249798 (0.33%) | LLCmiss=511019/1224382 (41.74%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=7 | time=2.027988s | BW=22.677149 GB/s | 2.863761 GFLOPS | L1miss=7427727/2192460985 (0.34%) | LLCmiss=441001/1176530 (37.48%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=8 | time=18.248081s | BW=2.520210 GB/s | 0.318262 GFLOPS | L1miss=7403343/2200958841 (0.34%) | LLCmiss=440795/1163056 (37.90%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=9 | time=2.563953s | BW=17.936752 GB/s | 2.265125 GFLOPS | L1miss=7269364/2190774799 (0.33%) | LLCmiss=466293/1202617 (38.77%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=10 | time=30.997992s | BW=1.483612 GB/s | 0.187356 GFLOPS | L1miss=7369835/2207546560 (0.33%) | LLCmiss=450812/1170723 (38.51%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=1 | time=61.537981s | BW=0.747327 GB/s | 0.094375 GFLOPS | L1miss=7319084/2224039882 (0.33%) | LLCmiss=578563/1361907 (42.48%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=2 | time=39.999962s | BW=1.149726 GB/s | 0.145192 GFLOPS | L1miss=7286441/2226355290 (0.33%) | LLCmiss=574588/1356034 (42.37%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=3 | time=1.628160s | BW=28.245984 GB/s | 3.567016 GFLOPS | L1miss=7397800/2205524752 (0.34%) | LLCmiss=511528/1296131 (39.47%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=4 | time=85.987806s | BW=0.534832 GB/s | 0.067541 GFLOPS | L1miss=7318359/2232064332 (0.33%) | LLCmiss=529474/1310711 (40.40%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=5 | time=6.087065s | BW=7.555201 GB/s | 0.954101 GFLOPS | L1miss=7444674/2217640867 (0.34%) | LLCmiss=502391/1298882 (38.68%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=6 | time=1.490116s | BW=30.862693 GB/s | 3.897464 GFLOPS | L1miss=7349236/2198875165 (0.33%) | LLCmiss=536873/1323061 (40.58%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=7 | time=30.385017s | BW=1.513542 GB/s | 0.191136 GFLOPS | L1miss=7448093/2217897822 (0.34%) | LLCmiss=495618/1284264 (38.59%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=8 | time=46.093941s | BW=0.997723 GB/s | 0.125996 GFLOPS | L1miss=7324471/2221890340 (0.33%) | LLCmiss=582825/1355386 (43.00%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=9 | time=25.751829s | BW=1.785854 GB/s | 0.225525 GFLOPS | L1miss=7383862/2223678816 (0.33%) | LLCmiss=610639/1321795 (46.20%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=10 | time=97.035885s | BW=0.473938 GB/s | 0.059851 GFLOPS | L1miss=7378898/2224701642 (0.33%) | LLCmiss=499365/1272470 (39.24%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=1 | time=27.113914s | BW=1.696140 GB/s | 0.214195 GFLOPS | L1miss=7406654/2252560558 (0.33%) | LLCmiss=591153/1356012 (43.59%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=2 | time=31.560183s | BW=1.457184 GB/s | 0.184019 GFLOPS | L1miss=7438964/2261360457 (0.33%) | LLCmiss=528664/1330818 (39.72%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=3 | time=70.180893s | BW=0.655292 GB/s | 0.082753 GFLOPS | L1miss=7527713/2255229265 (0.33%) | LLCmiss=501673/1295014 (38.74%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=4 | time=36.993980s | BW=1.243148 GB/s | 0.156990 GFLOPS | L1miss=7459771/2258445416 (0.33%) | LLCmiss=555063/1357984 (40.87%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=5 | time=89.550972s | BW=0.513551 GB/s | 0.064853 GFLOPS | L1miss=7442037/2261957232 (0.33%) | LLCmiss=540621/1344592 (40.21%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=6 | time=118.576050s | BW=0.387844 GB/s | 0.048978 GFLOPS | L1miss=7444500/2280137459 (0.33%) | LLCmiss=626796/1329962 (47.13%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=7 | time=72.932959s | BW=0.630565 GB/s | 0.079630 GFLOPS | L1miss=7411774/2267522150 (0.33%) | LLCmiss=523766/1324340 (39.55%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=8 | time=32.014847s | BW=1.436490 GB/s | 0.181406 GFLOPS | L1miss=7428305/2256875251 (0.33%) | LLCmiss=580948/1396047 (41.61%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=9 | time=62.886953s | BW=0.731296 GB/s | 0.092351 GFLOPS | L1miss=7377388/2257067923 (0.33%) | LLCmiss=604871/1328948 (45.52%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=10 | time=57.943106s | BW=0.793692 GB/s | 0.100231 GFLOPS | L1miss=7490143/2262629018 (0.33%) | LLCmiss=575727/1358172 (42.39%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=1 | time=6.659031s | BW=6.906260 GB/s | 0.872150 GFLOPS | L1miss=5569557/2186050921 (0.25%) | LLCmiss=18653/60479 (30.84%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=2 | time=6.705046s | BW=6.858864 GB/s | 0.866165 GFLOPS | L1miss=5668058/2186050918 (0.26%) | LLCmiss=19161/61475 (31.17%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=3 | time=6.675005s | BW=6.889732 GB/s | 0.870063 GFLOPS | L1miss=5557511/2186050916 (0.25%) | LLCmiss=18588/62710 (29.64%)
tmt_sym.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=4 | time=6.684065s | BW=6.880393 GB/s | 0.868884 GFLOPS | L1miss=5561891/2186050914 (0.25%) | LLCmiss=19613/53351 (36.76%)
